--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 3677  | Price: 99344.57  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3678  | Price: 99435.95  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3679  | Price: 99425.99  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3680  | Price: 99386.95  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3681  | Price: 99470.61  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3682  | Price: 99439.99  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3683  | Price: 99401.21  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3684  | Price: 99419.75  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3685  | Price: 99355.88  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3686  | Price: 99486.97  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3687  | Price: 99545.35  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3688  | Price: 99458.12  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3689  | Price: 99478.26  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3690  | Price: 99456.72  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3691  | Price: 99414.89  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3692  | Price: 99425.38  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3693  | Price: 99441.63  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3694  | Price: 99445.65  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3695  | Price: 99468.32  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3696  | Price: 99398.06  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3697  | Price: 99375.04  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3698  | Price: 99356.41  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3699  | Price: 99362.21  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3700  | Price: 99440.03  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3701  | Price: 99446.33  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3702  | Price: 99394.80  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3703  | Price: 99446.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3704  | Price: 99407.45  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3705  | Price: 99519.67  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3706  | Price: 99473.32  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3707  | Price: 99445.66  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3708  | Price: 99462.60  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3709  | Price: 99508.45  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3710  | Price: 99445.67  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3711  | Price: 99409.82  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3712  | Price: 99357.76  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3713  | Price: 99346.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3714  | Price: 99242.30  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3715  | Price: 99240.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3716  | Price: 99123.43  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3717  | Price: 99081.77  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3718  | Price: 98961.28  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3719  | Price: 99007.22  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3720  | Price: 99106.94  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3721  | Price: 99053.42  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3722  | Price: 99098.08  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3723  | Price: 99194.29  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3724  | Price: 99112.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3725  | Price: 99084.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3726  | Price: 99004.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3727  | Price: 99054.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3728  | Price: 99054.35  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3729  | Price: 99036.94  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3730  | Price: 98973.23  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3731  | Price: 98766.63  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3732  | Price: 98772.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3733  | Price: 98597.86  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3734  | Price: 98683.40  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3735  | Price: 98839.90  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3736  | Price: 98880.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3737  | Price: 98888.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3738  | Price: 98919.38  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3739  | Price: 99000.65  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3740  | Price: 98910.74  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3741  | Price: 99087.06  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3742  | Price: 99072.40  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3743  | Price: 99183.75  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3744  | Price: 99154.41  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3745  | Price: 99044.00  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3746  | Price: 99079.09  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3747  | Price: 99172.58  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3748  | Price: 99263.77  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3749  | Price: 99239.99  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3750  | Price: 99164.44  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3751  | Price: 99394.39  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3752  | Price: 99820.26  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3753  | Price: 100087.97 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3754  | Price: 100049.93 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3755  | Price: 100019.99 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3756  | Price: 99805.12  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3757  | Price: 99970.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3758  | Price: 100247.36 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3759  | Price: 100291.38 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3760  | Price: 100142.04 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3761  | Price: 100082.53 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3762  | Price: 100093.99 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3763  | Price: 100093.65 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3764  | Price: 100147.60 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3765  | Price: 100071.42 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3766  | Price: 99992.64  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3767  | Price: 99750.01  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3768  | Price: 99689.94  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3769  | Price: 99880.56  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3770  | Price: 99868.62  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3771  | Price: 99896.79  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3772  | Price: 99999.21  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3773  | Price: 100156.35 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3774  | Price: 100019.48 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3775  | Price: 100196.92 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3776  | Price: 100095.82 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3777  | Price: 99952.62  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3778  | Price: 100024.85 | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3779  | Price: 99984.72  | Action: Hold  | Position: FLAT  | Equity: 9754.44    | Reward: -0.2500 
Step: 3780  | Price: 100027.05 | Action: Buy   | Position: OPEN  | Equity: 9754.32    | Reward: 1.0000  
Step: 3781  | Price: 99846.35  | Action: Sell  | Position: FLAT  | Equity: 9754.12    | Reward: 1.0847  
Step: 3782  | Price: 99695.72  | Action: Hold  | Position: FLAT  | Equity: 9754.12    | Reward: -0.2500 
Step: 3783  | Price: 99593.11  | Action: Buy   | Position: OPEN  | Equity: 9753.72    | Reward: 1.0000  
Step: 3784  | Price: 99711.99  | Action: Buy   | Position: OPEN  | Equity: 9753.96    | Reward: -1.0000 
Step: 3785  | Price: 99742.87  | Action: Sell  | Position: FLAT  | Equity: 9753.76    | Reward: 1.0326  
Step: 3786  | Price: 99824.77  | Action: Buy   | Position: OPEN  | Equity: 9753.72    | Reward: 1.0000  
Step: 3787  | Price: 99904.06  | Action: Sell  | Position: FLAT  | Equity: 9753.52    | Reward: 1.1642  
Step: 3788  | Price: 99844.50  | Action: Hold  | Position: FLAT  | Equity: 9753.52    | Reward: -0.2500 
Step: 3789  | Price: 99900.74  | Action: Hold  | Position: FLAT  | Equity: 9753.52    | Reward: -0.2500 
Step: 3790  | Price: 99972.35  | Action: Buy   | Position: OPEN  | Equity: 9753.46    | Reward: 1.0000  
Step: 3791  | Price: 99847.99  | Action: Buy   | Position: OPEN  | Equity: 9753.21    | Reward: -1.0000 
Step: 3792  | Price: 99568.01  | Action: Hold  | Position: OPEN  | Equity: 9752.65    | Reward: 0.1000  
Step: 3793  | Price: 99161.60  | Action: Hold  | Position: OPEN  | Equity: 9751.84    | Reward: 0.1000  
Step: 3794  | Price: 99207.32  | Action: Hold  | Position: OPEN  | Equity: 9751.93    | Reward: 0.1000  
Step: 3795  | Price: 99246.00  | Action: Hold  | Position: OPEN  | Equity: 9752.01    | Reward: 0.1000  
Step: 3796  | Price: 99011.17  | Action: Buy   | Position: OPEN  | Equity: 9751.54    | Reward: -1.0000 
Step: 3797  | Price: 98420.19  | Action: Hold  | Position: OPEN  | Equity: 9750.36    | Reward: 0.1000  
Step: 3798  | Price: 98587.56  | Action: Hold  | Position: OPEN  | Equity: 9750.69    | Reward: 0.1000  
Step: 3799  | Price: 98688.71  | Action: Hold  | Position: OPEN  | Equity: 9750.89    | Reward: 0.1000  
Step: 3800  | Price: 98661.51  | Action: Buy   | Position: OPEN  | Equity: 9750.84    | Reward: -1.0000 
Step: 3801  | Price: 99039.67  | Action: Buy   | Position: OPEN  | Equity: 9751.60    | Reward: -1.0000 
Step: 3802  | Price: 98908.13  | Action: Hold  | Position: OPEN  | Equity: 9751.33    | Reward: 0.1000  
Step: 3803  | Price: 98853.14  | Action: Hold  | Position: OPEN  | Equity: 9751.22    | Reward: 0.1000  
Step: 3804  | Price: 98934.49  | Action: Hold  | Position: OPEN  | Equity: 9751.39    | Reward: 0.1000  
Step: 3805  | Price: 99159.03  | Action: Hold  | Position: OPEN  | Equity: 9751.83    | Reward: 0.1000  
Step: 3806  | Price: 99295.08  | Action: Hold  | Position: OPEN  | Equity: 9752.11    | Reward: 0.1000  
Step: 3807  | Price: 99103.19  | Action: Hold  | Position: OPEN  | Equity: 9751.72    | Reward: 0.1000  
Step: 3808  | Price: 99113.43  | Action: Hold  | Position: OPEN  | Equity: 9751.74    | Reward: 0.1000  
Step: 3809  | Price: 98994.14  | Action: Hold  | Position: OPEN  | Equity: 9751.50    | Reward: 0.1000  
Step: 3810  | Price: 98881.03  | Action: Hold  | Position: OPEN  | Equity: 9751.28    | Reward: 0.1000  
Step: 3811  | Price: 98970.58  | Action: Hold  | Position: OPEN  | Equity: 9751.46    | Reward: 0.1000  
Step: 3812  | Price: 98920.01  | Action: Hold  | Position: OPEN  | Equity: 9751.36    | Reward: 0.1000  
Step: 3813  | Price: 99122.58  | Action: Buy   | Position: OPEN  | Equity: 9751.76    | Reward: -1.0000 
Step: 3814  | Price: 99188.07  | Action: Buy   | Position: OPEN  | Equity: 9751.89    | Reward: -1.0000 
Step: 3815  | Price: 99296.74  | Action: Buy   | Position: OPEN  | Equity: 9752.11    | Reward: -1.0000 
Step: 3816  | Price: 99233.23  | Action: Buy   | Position: OPEN  | Equity: 9751.98    | Reward: -1.0000 
Step: 3817  | Price: 99224.55  | Action: Hold  | Position: OPEN  | Equity: 9751.97    | Reward: 0.1000  
Step: 3818  | Price: 99304.35  | Action: Hold  | Position: OPEN  | Equity: 9752.13    | Reward: 0.1000  
Step: 3819  | Price: 99248.65  | Action: Hold  | Position: OPEN  | Equity: 9752.01    | Reward: 0.1000  
Step: 3820  | Price: 99390.01  | Action: Buy   | Position: OPEN  | Equity: 9752.30    | Reward: -1.0000 
Step: 3821  | Price: 99238.00  | Action: Hold  | Position: OPEN  | Equity: 9751.99    | Reward: 0.1000  
Step: 3822  | Price: 99206.52  | Action: Buy   | Position: OPEN  | Equity: 9751.93    | Reward: -1.0000 
Step: 3823  | Price: 99010.86  | Action: Sell  | Position: FLAT  | Equity: 9751.73    | Reward: -0.3898 
Step: 3824  | Price: 99043.00  | Action: Buy   | Position: OPEN  | Equity: 9751.60    | Reward: 1.0000  
Step: 3825  | Price: 99081.68  | Action: Sell  | Position: FLAT  | Equity: 9751.40    | Reward: 1.0649  
Step: 3826  | Price: 99102.50  | Action: Buy   | Position: OPEN  | Equity: 9751.24    | Reward: 1.0000  
Step: 3827  | Price: 99260.10  | Action: Buy   | Position: OPEN  | Equity: 9751.56    | Reward: -1.0000 
Step: 3828  | Price: 99283.14  | Action: Buy   | Position: OPEN  | Equity: 9751.60    | Reward: -1.0000 
Step: 3829  | Price: 99604.46  | Action: Buy   | Position: OPEN  | Equity: 9752.25    | Reward: -1.0000 
Step: 3830  | Price: 99443.50  | Action: Buy   | Position: OPEN  | Equity: 9751.93    | Reward: -1.0000 
Step: 3831  | Price: 99286.88  | Action: Sell  | Position: FLAT  | Equity: 9751.73    | Reward: 1.7303  
Step: 3832  | Price: 99403.49  | Action: Buy   | Position: OPEN  | Equity: 9751.76    | Reward: 1.0000  
Step: 3833  | Price: 99461.98  | Action: Hold  | Position: OPEN  | Equity: 9751.88    | Reward: 0.1000  
Step: 3834  | Price: 99561.03  | Action: Buy   | Position: OPEN  | Equity: 9752.08    | Reward: -1.0000 
Step: 3835  | Price: 99406.97  | Action: Buy   | Position: OPEN  | Equity: 9751.77    | Reward: -1.0000 
Step: 3836  | Price: 99518.67  | Action: Hold  | Position: OPEN  | Equity: 9751.99    | Reward: 0.1000  
Step: 3837  | Price: 99428.42  | Action: Hold  | Position: OPEN  | Equity: 9751.81    | Reward: 0.1000  
Step: 3838  | Price: 99335.60  | Action: Hold  | Position: OPEN  | Equity: 9751.62    | Reward: 0.1000  
Step: 3839  | Price: 99347.19  | Action: Hold  | Position: OPEN  | Equity: 9751.65    | Reward: 0.1000  
Step: 3840  | Price: 99443.46  | Action: Hold  | Position: OPEN  | Equity: 9751.84    | Reward: 0.1000  
Step: 3841  | Price: 99350.03  | Action: Hold  | Position: OPEN  | Equity: 9751.65    | Reward: 0.1000  
Step: 3842  | Price: 99157.46  | Action: Hold  | Position: OPEN  | Equity: 9751.26    | Reward: 0.1000  
Step: 3843  | Price: 99302.49  | Action: Hold  | Position: OPEN  | Equity: 9751.56    | Reward: 0.1000  
Step: 3844  | Price: 99284.01  | Action: Hold  | Position: OPEN  | Equity: 9751.52    | Reward: 0.1000  
Step: 3845  | Price: 99276.03  | Action: Hold  | Position: OPEN  | Equity: 9751.50    | Reward: 0.1000  
Step: 3846  | Price: 99301.74  | Action: Hold  | Position: OPEN  | Equity: 9751.56    | Reward: 0.1000  
Step: 3847  | Price: 99279.43  | Action: Hold  | Position: OPEN  | Equity: 9751.51    | Reward: 0.1000  
Step: 3848  | Price: 99181.85  | Action: Hold  | Position: OPEN  | Equity: 9751.31    | Reward: 0.1000  
Step: 3849  | Price: 99225.01  | Action: Hold  | Position: OPEN  | Equity: 9751.40    | Reward: 0.1000  
Step: 3850  | Price: 99178.02  | Action: Hold  | Position: OPEN  | Equity: 9751.31    | Reward: 0.1000  
Step: 3851  | Price: 99241.84  | Action: Hold  | Position: OPEN  | Equity: 9751.43    | Reward: 0.1000  
Step: 3852  | Price: 99369.56  | Action: Hold  | Position: OPEN  | Equity: 9751.69    | Reward: 0.1000  
Step: 3853  | Price: 99777.15  | Action: Hold  | Position: OPEN  | Equity: 9752.51    | Reward: 0.1000  
Step: 3854  | Price: 99861.99  | Action: Hold  | Position: OPEN  | Equity: 9752.68    | Reward: 0.1000  
Step: 3855  | Price: 99794.94  | Action: Hold  | Position: OPEN  | Equity: 9752.55    | Reward: 0.1000  
Step: 3856  | Price: 99679.23  | Action: Hold  | Position: OPEN  | Equity: 9752.32    | Reward: 0.1000  
Step: 3857  | Price: 99650.99  | Action: Hold  | Position: OPEN  | Equity: 9752.26    | Reward: 0.1000  
Step: 3858  | Price: 99678.77  | Action: Hold  | Position: OPEN  | Equity: 9752.31    | Reward: 0.1000  
Step: 3859  | Price: 99618.87  | Action: Hold  | Position: OPEN  | Equity: 9752.19    | Reward: 0.1000  
Step: 3860  | Price: 99535.97  | Action: Hold  | Position: OPEN  | Equity: 9752.03    | Reward: 0.1000  
Step: 3861  | Price: 99633.37  | Action: Hold  | Position: OPEN  | Equity: 9752.22    | Reward: 0.1000  
Step: 3862  | Price: 99686.41  | Action: Hold  | Position: OPEN  | Equity: 9752.33    | Reward: 0.1000  
Step: 3863  | Price: 99578.21  | Action: Hold  | Position: OPEN  | Equity: 9752.11    | Reward: 0.1000  
Step: 3864  | Price: 99663.92  | Action: Hold  | Position: OPEN  | Equity: 9752.29    | Reward: 0.1000  
Step: 3865  | Price: 99584.09  | Action: Hold  | Position: OPEN  | Equity: 9752.12    | Reward: 0.1000  
Step: 3866  | Price: 99559.39  | Action: Hold  | Position: OPEN  | Equity: 9752.07    | Reward: 0.1000  
